date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-07-08 04:00:00,286.62,0.0,0.0,1.0,4.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,433.0
2017-07-08 05:00:00,286.42,0.0,0.0,40.0,5.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0
2017-07-08 06:00:00,286.72,0.0,0.0,1.0,6.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0
2017-07-08 07:00:00,287.4,0.0,0.0,1.0,7.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0
2017-07-08 08:00:00,290.09,0.0,0.0,1.0,8.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.0
2017-07-08 09:00:00,292.61,0.0,0.0,1.0,9.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3285.0
2017-07-08 10:00:00,295.39,0.0,0.0,20.0,10.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3699.0
2017-07-08 11:00:00,296.41,0.0,0.0,1.0,11.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213.0
2017-07-08 12:00:00,297.52,0.0,0.0,75.0,12.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4442.0
2017-07-08 13:00:00,298.48,0.0,0.0,75.0,13.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126.0
2017-07-08 14:00:00,299.15,0.0,0.0,40.0,14.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4476.0
2017-07-08 15:00:00,299.71,0.0,0.0,40.0,15.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4238.0
2017-07-08 16:00:00,299.93,0.0,0.0,40.0,16.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4232.0
2017-07-08 17:00:00,300.69,0.0,0.0,40.0,17.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4088.0
2017-07-08 18:00:00,300.82,0.0,0.0,40.0,18.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872.0
2017-07-08 19:00:00,300.42,0.0,0.0,40.0,19.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3353.0
2017-07-08 20:00:00,299.28,0.0,0.0,20.0,20.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3164.0
2017-07-08 21:00:00,297.89,0.0,0.0,5.0,21.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3097.0
2017-07-08 22:00:00,295.1,0.0,0.0,1.0,22.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2863.0
2017-07-08 23:00:00,293.09,0.0,0.0,1.0,23.0,5.0,8.0,189.0,27.0,7.0,3.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.10944576864891556,-0.993992768446958,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2183.0
2017-07-09 00:00:00,292.48,0.0,0.0,1.0,0.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0
2017-07-09 01:00:00,291.35,0.0,0.0,1.0,1.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0
2017-07-09 02:00:00,290.75,0.0,0.0,1.0,2.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0
2017-07-09 03:00:00,290.4,0.0,0.0,1.0,3.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0
2017-07-09 04:00:00,289.84,0.0,0.0,1.0,4.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0
2017-07-09 05:00:00,289.9,0.0,0.0,1.0,5.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0
2017-07-09 06:00:00,290.15,0.0,0.0,40.0,6.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0
2017-07-09 07:00:00,290.78,0.0,0.0,90.0,7.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.0
2017-07-09 08:00:00,292.22,0.0,0.0,40.0,8.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2043.0
2017-07-09 09:00:00,293.09,0.0,0.0,75.0,9.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2861.0
2017-07-09 10:00:00,293.43,0.0,0.0,75.0,10.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3325.0
2017-07-09 11:00:00,293.89,0.0,0.0,75.0,11.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3922.0
2017-07-09 12:00:00,295.55,0.0,0.0,1.0,12.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4182.0
2017-07-09 13:00:00,296.59,0.0,0.0,75.0,13.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4309.0
2017-07-09 14:00:00,298.29,0.0,0.0,75.0,14.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4330.0
2017-07-09 15:00:00,299.15,0.0,0.0,1.0,15.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4514.0
2017-07-09 16:00:00,300.08,0.0,0.0,75.0,16.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4348.0
2017-07-09 17:00:00,300.55,0.0,0.0,1.0,17.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4107.0
2017-07-09 18:00:00,300.22,0.0,0.0,1.0,18.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870.0
2017-07-09 19:00:00,299.96,0.0,0.0,75.0,19.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3257.0
2017-07-09 20:00:00,299.69,0.0,0.0,75.0,20.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032.0
2017-07-09 21:00:00,298.09,0.0,0.0,75.0,21.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2623.0
2017-07-09 22:00:00,296.09,0.0,0.0,75.0,22.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1722.0
2017-07-09 23:00:00,294.68,0.0,0.0,40.0,23.0,6.0,9.0,190.0,27.0,7.0,3.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.12652781683868314,-0.9919630595773397,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.0
2017-07-10 00:00:00,294.42,0.0,0.0,75.0,0.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.0,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,649.0
2017-07-10 01:00:00,293.82,0.0,0.0,90.0,1.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,397.0
2017-07-10 02:00:00,293.48,0.0,0.0,1.0,2.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0
2017-07-10 03:00:00,292.95,0.0,0.0,75.0,3.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0
2017-07-10 04:00:00,292.68,0.0,0.0,90.0,4.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0
2017-07-10 05:00:00,292.35,0.0,0.0,75.0,5.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2862.0
2017-07-10 06:00:00,292.28,0.0,0.0,90.0,6.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5677.0
2017-07-10 07:00:00,292.28,0.0,0.0,90.0,7.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6597.0
2017-07-10 08:00:00,292.72,0.0,0.0,90.0,8.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5827.0
2017-07-10 09:00:00,294.15,0.0,0.0,75.0,9.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4634.0
2017-07-10 10:00:00,295.21,0.0,0.0,57.5,10.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4479.0
2017-07-10 11:00:00,296.27,0.0,0.0,40.0,11.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.0
2017-07-10 12:00:00,297.83,0.0,0.0,40.0,12.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4751.0
2017-07-10 13:00:00,299.29,0.0,0.0,75.0,13.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752.0
2017-07-10 14:00:00,299.9,0.0,0.0,75.0,14.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5183.0
2017-07-10 15:00:00,300.625,0.0,0.0,57.5,15.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5645.0
2017-07-10 16:00:00,301.35,0.0,0.0,40.0,16.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6107.0
2017-07-10 17:00:00,301.75,0.0,0.0,40.0,17.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5991.0
2017-07-10 18:00:00,301.75,0.0,0.0,1.0,18.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167.0
2017-07-10 19:00:00,301.49,0.0,0.0,1.0,19.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0
2017-07-10 20:00:00,299.97,0.0,0.0,1.0,20.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2853.0
2017-07-10 21:00:00,298.16,0.0,0.0,40.0,21.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2804.0
2017-07-10 22:00:00,296.56,0.0,0.0,40.0,22.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.0
2017-07-10 23:00:00,294.22,0.0,0.0,1.0,23.0,0.0,10.0,191.0,28.0,7.0,3.0,2017.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.0
2017-07-11 00:00:00,293.43,0.0,0.0,1.0,0.0,1.0,11.0,192.0,28.0,7.0,3.0,2017.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.16057454459499376,-0.9870237158387383,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0
2017-07-11 01:00:00,292.1,0.0,0.0,1.0,1.0,1.0,11.0,192.0,28.0,7.0,3.0,2017.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.16057454459499376,-0.9870237158387383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,392.0
2017-07-11 02:00:00,291.09,0.0,0.0,1.0,2.0,1.0,11.0,192.0,28.0,7.0,3.0,2017.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.16057454459499376,-0.9870237158387383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,299.0
