date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2018-06-08 17:00:00,295.29,0.0,0.0,90.0,17.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5865.0
2018-06-08 18:00:00,295.58,0.0,0.0,75.0,18.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959.0
2018-06-08 19:00:00,295.76,0.0,0.0,75.0,19.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3792.0
2018-06-08 20:00:00,295.35,0.0,0.0,75.0,20.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3251.0
2018-06-08 21:00:00,294.37,0.0,0.0,75.0,21.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3050.0
2018-06-08 22:00:00,293.84,0.0,0.0,40.0,22.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3360.0
2018-06-08 23:00:00,292.92,0.0,0.0,75.0,23.0,4.0,8.0,159.0,23.0,6.0,2.0,2018.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2903.0
2018-06-09 00:00:00,292.01,0.0,0.0,1.0,0.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.0
2018-06-09 01:00:00,291.51,0.0,0.0,1.0,1.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0
2018-06-09 02:00:00,291.08,0.0,0.0,1.0,2.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0
2018-06-09 03:00:00,290.82,0.0,0.0,75.0,3.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0
2018-06-09 04:00:00,290.84,0.0,0.0,1.0,4.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0
2018-06-09 05:00:00,290.37,0.0,0.0,1.0,5.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0
2018-06-09 06:00:00,290.65,0.0,0.0,90.0,6.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1398.0
2018-06-09 07:00:00,290.93,0.0,0.0,40.0,7.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2172.0
2018-06-09 08:00:00,291.44,0.0,0.0,90.0,8.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2686.0
2018-06-09 09:00:00,292.79,0.0,0.0,90.0,9.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3367.0
2018-06-09 10:00:00,293.36,0.0,0.0,90.0,10.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3684.0
2018-06-09 11:00:00,293.72,0.0,0.0,90.0,11.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4085.0
2018-06-09 12:00:00,293.66,0.0,0.0,75.0,12.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4257.0
2018-06-09 13:00:00,293.44,0.0,0.0,90.0,13.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4186.0
2018-06-09 14:00:00,293.36,0.0,0.0,90.0,14.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4196.0
2018-06-09 15:00:00,293.55,0.0,0.0,90.0,15.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3957.0
2018-06-09 16:00:00,293.79,0.0,0.0,90.0,16.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3940.0
2018-06-09 17:00:00,294.54,0.0,0.0,40.0,17.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3589.0
2018-06-09 18:00:00,294.58,0.0,0.0,90.0,18.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3571.0
2018-06-09 19:00:00,295.09,0.0,0.0,75.0,19.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3128.0
2018-06-09 20:00:00,295.15,0.0,0.0,75.0,20.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2782.0
2018-06-09 21:00:00,294.8,0.0,0.0,75.0,21.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2835.0
2018-06-09 22:00:00,294.28,0.0,0.0,75.0,22.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2863.0
2018-06-09 23:00:00,293.75,0.0,0.0,1.0,23.0,5.0,9.0,160.0,23.0,6.0,2.0,2018.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0
2018-06-10 00:00:00,293.95,0.0,0.0,1.0,0.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.0
2018-06-10 01:00:00,293.55,0.0,0.0,1.0,1.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.0
2018-06-10 02:00:00,292.82,0.0,0.0,1.0,2.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0
2018-06-10 03:00:00,292.0,0.0,0.0,90.0,3.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0
2018-06-10 04:00:00,291.62,0.0,0.0,40.0,4.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0
2018-06-10 05:00:00,291.28,0.0,0.0,1.0,5.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0
2018-06-10 06:00:00,290.61,0.0,0.0,1.0,6.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0
2018-06-10 07:00:00,290.61,0.0,0.0,40.0,7.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0
2018-06-10 08:00:00,291.51,0.0,0.0,40.0,8.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0
2018-06-10 09:00:00,292.08,0.0,0.0,75.0,9.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.0
2018-06-10 10:00:00,293.01,0.0,0.0,90.0,10.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3075.0
2018-06-10 11:00:00,293.68,0.0,0.0,75.0,11.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3656.0
2018-06-10 12:00:00,294.01,0.0,0.0,90.0,12.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3993.0
2018-06-10 13:00:00,294.22,0.0,0.0,90.0,13.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888.0
2018-06-10 14:00:00,294.54,0.0,0.0,90.0,14.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4125.0
2018-06-10 15:00:00,294.95,0.0,0.0,75.0,15.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4062.0
2018-06-10 16:00:00,296.08,0.0,0.0,75.0,16.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3901.0
2018-06-10 17:00:00,296.61,0.0,0.0,75.0,17.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584.0
2018-06-10 18:00:00,297.01,0.0,0.0,75.0,18.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3477.0
2018-06-10 19:00:00,296.79,0.0,0.0,75.0,19.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3010.0
2018-06-10 20:00:00,296.42,0.0,0.0,75.0,20.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2979.0
2018-06-10 21:00:00,295.82,0.0,0.0,75.0,21.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.0
2018-06-10 22:00:00,295.43,0.0,0.0,75.0,22.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0
2018-06-10 23:00:00,295.21,0.0,0.0,90.0,23.0,6.0,10.0,161.0,23.0,6.0,2.0,2018.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.36348161248290634,-0.9316013725767187,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0
2018-06-11 00:00:00,294.41,0.0,0.0,90.0,0.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0
2018-06-11 01:00:00,293.48,0.0,0.0,90.0,1.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0
2018-06-11 02:00:00,292.35,0.0,0.0,1.0,2.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0
2018-06-11 03:00:00,291.72,0.0,0.0,1.0,3.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0
2018-06-11 04:00:00,290.79,0.0,0.0,1.0,4.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0
2018-06-11 05:00:00,290.51,0.0,0.0,40.0,5.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.0
2018-06-11 06:00:00,290.42,0.0,0.0,75.0,6.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5476.0
2018-06-11 07:00:00,290.82,0.0,0.0,90.0,7.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6336.0
2018-06-11 08:00:00,291.15,0.0,0.0,90.0,8.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5676.0
2018-06-11 09:00:00,291.81,0.0,0.0,90.0,9.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4588.0
2018-06-11 10:00:00,292.48,0.0,0.0,90.0,10.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4270.0
2018-06-11 11:00:00,292.61,0.0,0.0,90.0,11.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4435.0
2018-06-11 12:00:00,292.67,0.0,0.0,75.0,12.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4763.0
2018-06-11 13:00:00,293.75,0.0,0.0,90.0,13.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4658.0
2018-06-11 14:00:00,295.0,0.0,0.0,90.0,14.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4923.0
2018-06-11 15:00:00,294.8,0.0,0.0,90.0,15.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5691.0
2018-06-11 16:00:00,294.68,0.0,0.0,90.0,16.0,0.0,11.0,162.0,24.0,6.0,2.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6556.0
